age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
29,0,1,3,0,2,0,0,7,0,140,1,1
41,7,1,3,0,0,0,0,0,0,464,1,1
50,2,1,0,0,0,0,1,4,0,36,2,1
30,9,1,5,0,2,0,0,1,3,149,1,1
37,1,2,5,0,0,0,1,6,3,137,2,1
30,1,0,2,0,2,0,1,6,4,36,2,1
46,0,1,6,0,0,0,1,3,3,53,5,1
51,1,1,5,0,2,0,0,2,4,241,3,1
33,9,2,5,0,2,0,0,6,4,519,2,0
35,1,1,0,1,2,0,0,3,1,56,1,1
43,9,1,7,1,0,0,1,6,1,366,2,1
37,0,2,6,0,2,2,0,4,3,209,3,1
40,9,0,5,0,0,0,1,6,1,151,1,1
27,1,2,3,0,2,0,0,3,1,156,1,1
37,7,1,3,0,1,1,1,4,0,283,3,1
44,1,1,0,1,2,0,0,1,2,210,1,1
45,1,1,0,0,0,0,0,3,0,194,2,1
46,6,1,6,0,2,0,0,7,1,554,3,1
40,7,1,3,1,0,0,0,4,4,157,1,1
31,1,2,2,0,0,0,1,6,2,554,2,1
28,1,2,1,1,2,0,0,6,3,387,3,1
37,1,2,2,0,0,0,0,3,2,211,1,1
53,11,1,0,1,0,0,0,1,4,116,5,1
46,0,1,3,0,2,0,1,6,4,79,3,1
48,7,1,3,1,2,2,1,6,1,115,4,1
50,0,2,3,0,2,0,1,2,0,554,2,1
55,4,1,6,0,2,0,0,3,1,260,1,1
34,7,1,1,0,0,0,1,4,2,554,1,1
31,6,1,6,0,2,2,0,7,1,60,1,0
55,0,1,7,1,2,0,1,6,3,554,1,1
40,0,2,3,0,0,2,1,4,3,36,1,1
41,7,1,5,0,2,0,0,3,0,211,2,1
43,0,0,3,0,0,0,1,6,1,554,1,1
28,1,2,3,0,2,0,1,4,1,102,2,1
42,6,1,6,1,0,0,0,7,1,81,4,0
36,0,1,3,0,0,0,1,6,0,381,2,1
51,9,1,5,0,2,0,0,0,2,341,1,1
33,0,1,6,0,2,0,0,1,2,83,1,1
35,7,0,6,0,2,0,1,3,3,119,2,1
28,7,2,6,0,2,0,0,3,1,316,4,1
49,3,1,0,1,0,0,1,6,2,41,1,1
46,9,1,5,0,0,0,1,4,3,117,1,1
30,0,2,6,0,2,0,0,1,3,173,5,1
36,0,2,3,0,0,0,0,6,3,189,1,1
43,1,1,2,0,2,0,0,7,3,326,1,1
27,6,2,6,0,2,0,0,6,2,73,1,1
50,1,1,6,1,0,0,0,7,0,108,1,1
42,0,1,3,0,2,0,1,6,4,63,1,1
29,0,1,6,0,2,0,1,4,0,36,5,1
51,0,0,6,0,0,0,1,6,1,122,5,1
39,2,1,6,0,2,0,0,9,3,120,3,1
35,1,1,2,1,2,2,0,6,0,153,1,0
43,0,1,6,1,1,1,1,4,3,104,2,1
28,0,2,5,0,0,2,1,4,2,253,1,1
55,1,1,0,1,2,0,0,0,1,89,1,1
55,5,1,0,0,2,0,0,8,4,554,1,0
34,1,1,2,0,2,0,0,1,3,298,2,1
35,1,1,2,0,0,0,1,4,3,36,2,1
29,0,1,6,0,0,0,1,4,1,81,4,1
55,0,0,2,1,2,0,1,6,2,42,3,1
26,7,2,2,0,2,0,1,3,4,163,4,1
29,7,2,3,0,2,0,0,7,0,43,1,1
46,7,0,3,0,2,0,0,3,4,554,1,1
41,7,0,2,0,2,0,1,4,2,163,1,1
49,4,1,6,0,2,0,0,7,3,37,1,0
51,1,0,0,0,2,0,1,6,4,180,2,1
55,5,1,2,0,0,0,0,3,1,551,4,1
32,0,2,3,0,2,2,0,7,4,76,1,1
44,7,0,3,0,2,2,0,7,1,164,1,1
42,4,1,7,1,0,0,1,6,0,456,2,1
51,3,1,0,0,2,0,0,3,1,118,3,1
30,6,2,6,0,2,0,1,6,2,244,2,1
47,9,1,5,0,2,0,0,1,1,506,1,1
39,1,1,2,0,0,2,1,4,3,110,1,1
42,4,1,1,0,0,0,0,7,0,133,1,1
46,3,1,2,0,0,0,1,6,0,322,5,1
39,1,1,2,1,0,0,1,6,1,374,1,1
45,1,1,6,0,0,0,1,8,3,79,2,1
33,0,1,3,0,0,0,1,4,4,43,4,1
47,7,1,2,0,2,0,0,0,2,554,3,1
51,3,1,0,0,0,0,0,3,4,145,1,1
37,7,2,3,0,2,0,0,3,4,411,2,1
31,9,2,6,1,2,2,1,6,1,206,1,1
54,1,1,2,0,2,0,0,1,0,129,5,1
53,6,1,2,0,2,0,0,7,1,169,1,0
44,1,2,2,1,0,0,1,6,1,52,1,1
42,1,1,7,0,0,0,1,4,4,96,5,1
55,5,1,2,1,2,0,1,6,0,36,3,1
31,9,0,3,0,2,0,0,1,0,291,3,1
42,9,1,6,0,0,2,0,3,2,65,2,1
27,9,2,2,0,2,0,0,0,4,131,1,1
54,1,1,2,1,2,2,1,4,1,75,2,1
39,0,0,5,0,2,2,1,4,2,106,1,1
41,4,1,6,0,0,0,0,6,0,172,1,1
55,9,1,6,1,2,2,0,1,2,36,5,1
32,0,1,3,0,0,0,0,3,1,549,2,1
50,0,1,6,0,0,0,0,1,1,98,3,1
43,7,1,2,0,0,0,1,4,2,110,5,1
30,0,2,3,0,2,0,0,1,0,406,3,1
35,1,1,1,0,0,0,1,6,4,342,2,1
53,1,1,0,0,0,2,1,4,0,36,5,1
38,0,1,3,0,2,0,1,6,2,260,5,1
41,0,2,6,0,0,2,0,6,4,554,2,0
50,2,1,0,1,0,0,0,3,2,180,1,1
52,4,1,0,1,0,0,1,6,1,88,5,1
50,5,1,6,0,0,0,0,7,0,128,3,1
38,1,1,3,0,0,0,1,4,1,358,3,1
42,6,2,6,0,0,0,0,7,4,238,4,1
39,7,1,5,0,0,0,0,7,1,148,1,1
33,6,2,6,0,1,1,1,4,2,169,3,1
55,5,0,0,0,2,0,1,6,4,112,3,1
37,4,1,7,0,0,0,0,7,2,171,2,0
30,0,0,3,0,0,0,1,4,0,36,5,1
32,9,2,6,0,2,0,1,6,4,269,2,1
54,9,1,3,0,2,0,0,0,1,94,3,0
36,0,1,6,0,0,0,0,3,2,554,4,1
34,0,1,3,0,2,0,0,0,0,113,2,0
39,1,1,1,0,0,0,0,3,1,178,1,1
35,7,0,3,0,2,2,0,0,0,107,1,1
45,0,1,2,0,2,0,1,6,2,554,2,1
52,10,1,3,0,2,0,1,4,3,235,2,1
55,3,1,3,1,2,0,0,6,0,36,5,0
37,4,1,6,0,0,0,0,7,3,114,5,1
31,0,1,3,0,0,0,1,6,1,220,3,1
27,4,1,6,0,0,0,0,0,1,444,1,1
55,0,1,6,0,2,2,0,3,0,374,2,1
30,1,2,2,0,0,0,0,6,2,151,2,0
53,3,1,0,0,0,2,0,4,3,263,2,1
28,1,1,2,0,2,0,0,6,2,233,1,1
54,1,1,0,1,2,0,0,1,4,60,1,1
30,9,1,2,0,2,0,0,3,4,161,1,1
43,0,1,3,0,0,0,0,3,3,215,5,1
33,10,2,6,0,0,0,1,4,1,89,1,0
29,0,2,6,1,0,2,1,4,3,554,2,1
35,0,1,3,0,0,2,1,4,2,291,1,1
35,0,1,3,0,0,0,1,4,0,179,5,1
55,1,1,3,0,0,0,0,8,4,108,1,1
36,0,1,6,0,2,0,1,4,4,67,1,1
37,1,1,2,0,1,1,1,4,2,94,4,1
49,0,1,2,0,2,2,0,3,3,145,4,1
29,2,1,0,0,0,0,0,3,3,103,4,1
30,0,1,6,0,2,0,0,1,3,120,3,0
33,7,1,3,0,2,2,0,6,2,273,2,1
40,0,1,6,0,2,0,1,4,0,66,3,1
33,7,1,3,0,2,0,1,6,0,263,5,1
37,2,2,2,1,2,0,0,3,3,349,3,1
32,9,2,6,0,0,0,0,4,1,554,1,1
29,1,2,2,0,0,0,1,4,0,153,1,1
43,4,1,3,0,2,0,0,7,2,177,1,0
43,1,1,7,0,0,2,1,6,3,36,5,1
41,1,2,3,0,2,0,1,6,1,193,5,1
41,1,1,2,0,0,0,0,6,4,309,1,0
55,9,1,7,0,2,0,0,1,3,279,1,0
26,2,2,6,0,0,0,0,3,3,272,5,1
35,0,1,6,0,0,2,0,6,4,261,1,1
39,4,1,6,0,0,2,0,0,1,76,4,1
44,2,1,6,0,2,0,0,7,0,554,4,1
41,9,1,5,0,0,0,0,1,4,76,1,1
34,1,1,2,0,2,0,0,3,4,487,5,1
40,0,2,3,1,0,0,1,6,3,64,2,1
33,1,2,2,0,2,2,1,6,0,58,2,1
38,0,1,3,0,2,0,1,7,4,125,1,1
35,0,2,6,0,0,0,0,1,3,131,1,1
34,9,0,5,0,2,2,0,0,0,180,2,0
37,3,1,3,1,2,0,0,1,2,481,1,1
41,1,1,7,1,2,0,0,3,1,285,1,1
32,5,1,0,0,2,0,0,0,0,531,1,1
31,1,2,2,0,0,2,0,3,4,85,2,1
53,1,1,0,1,2,0,1,4,0,36,5,1
32,0,1,6,0,2,2,0,7,1,144,1,1
44,7,2,3,0,2,0,0,6,0,161,2,1
34,6,2,6,0,2,0,0,3,4,159,1,1
52,1,1,2,1,2,0,1,6,1,317,1,1
36,1,2,0,0,2,0,0,7,2,554,1,1
38,1,2,0,1,0,0,1,3,3,41,5,1
32,9,2,6,0,2,2,0,1,1,508,3,1
49,1,1,0,1,0,0,1,4,2,57,2,1
33,0,2,6,0,2,0,0,6,2,95,3,1
30,1,1,2,0,2,0,0,3,1,111,3,1
45,2,1,6,1,2,2,0,3,2,62,1,1
40,9,2,6,0,2,2,0,7,0,44,1,1
30,9,1,6,0,2,0,0,1,3,142,2,1
40,4,1,6,1,2,0,0,1,3,110,2,1
28,0,2,3,0,2,0,0,3,1,295,1,1
40,0,2,3,0,2,0,1,6,2,554,2,1
53,0,2,1,1,0,2,0,0,0,351,1,1
36,0,1,6,0,0,0,1,4,1,199,1,1
30,2,1,6,1,2,0,1,4,2,204,3,1
31,7,2,3,0,2,0,0,7,2,45,1,0
26,8,2,3,0,2,0,0,4,1,270,1,1
37,1,1,2,0,0,2,1,6,3,54,1,1
41,0,0,3,0,2,0,1,6,1,36,5,1
26,8,2,3,0,2,0,0,8,2,423,3,1
32,0,2,5,0,0,0,0,6,2,554,1,0
55,1,1,2,1,0,0,1,6,1,301,1,1
52,1,2,7,1,0,0,1,6,0,67,2,1
55,5,1,0,1,0,0,0,1,4,116,2,1
28,6,2,6,0,2,0,0,0,1,64,1,1
30,9,2,6,1,2,0,0,6,2,63,3,1
47,0,1,2,0,2,2,0,0,0,554,3,0
33,4,1,6,0,2,0,1,5,2,181,1,1
38,1,1,1,0,2,0,1,4,0,167,2,1
41,9,1,3,0,0,0,1,4,0,36,5,1
29,0,2,3,0,0,0,1,3,4,38,1,1
26,7,1,3,1,2,2,1,6,1,104,2,1
39,6,2,2,1,2,0,0,3,1,554,4,1
30,7,2,3,0,2,0,0,6,2,189,1,1
48,1,1,0,0,0,0,0,6,0,94,3,1
41,9,0,6,0,2,0,0,1,0,191,1,1
39,4,2,6,1,0,0,0,0,2,370,1,0
27,1,1,2,1,2,0,1,6,3,304,2,1
41,1,1,0,0,0,0,0,7,2,554,1,1
36,9,1,2,0,2,0,0,0,1,419,2,0
30,0,2,6,0,2,2,0,3,4,554,3,1
27,0,2,6,0,2,0,1,4,0,329,1,1
55,1,1,2,0,0,0,0,7,1,554,1,1
45,9,1,6,0,0,0,1,4,1,79,3,1
40,1,1,1,0,2,0,0,0,1,374,3,1
39,4,1,6,0,2,0,0,6,2,141,1,1
26,8,2,2,0,2,0,0,8,3,75,2,0
30,8,2,2,0,0,0,1,6,1,234,1,1
50,1,1,0,1,0,0,1,4,4,99,2,1
38,1,1,0,0,2,0,0,7,2,103,2,0
42,0,2,3,1,2,0,0,3,4,145,3,1
35,0,2,6,0,2,0,0,7,4,273,2,1
37,1,2,2,1,2,0,1,6,4,554,1,1
36,0,2,6,0,2,2,0,7,4,118,1,1
38,0,1,6,0,2,0,0,1,3,427,5,1
55,5,0,5,0,0,0,0,3,3,454,5,1
34,4,1,6,0,2,0,0,6,4,77,4,1
32,9,2,3,0,0,0,0,3,1,147,1,1
36,9,1,5,0,2,0,0,6,2,191,1,0
32,9,1,5,1,2,0,0,1,2,109,5,1
31,2,1,6,0,2,0,1,4,2,130,2,1
34,6,2,6,0,2,0,0,0,1,554,2,1
55,6,1,0,0,2,0,1,0,1,534,3,0
31,9,2,5,0,0,0,0,0,1,217,1,1
34,1,0,2,0,2,0,1,6,0,350,5,0
55,5,1,3,0,0,0,1,6,0,155,1,1
30,1,1,3,1,2,0,0,3,1,554,3,1
35,2,1,5,0,2,0,1,6,2,36,5,1
45,2,1,6,1,2,0,1,7,4,278,5,1
26,1,2,2,0,0,0,1,4,4,554,2,1
28,1,1,2,1,2,0,1,3,3,141,4,1
37,1,1,1,0,0,0,0,6,3,75,5,1
55,0,1,2,0,0,0,1,6,3,91,5,1
31,7,1,1,1,0,0,1,6,3,554,4,1
44,1,2,5,0,0,0,0,6,1,104,1,1
30,0,1,3,0,2,0,0,7,3,92,1,0
37,9,1,3,0,2,0,1,6,0,136,1,1
44,1,1,2,0,2,0,0,3,2,186,1,1
39,9,0,6,0,0,0,0,6,0,55,4,1
47,7,1,3,0,0,0,0,6,1,109,2,1
33,10,1,6,0,2,0,0,1,0,54,5,1
49,1,0,5,0,2,0,0,6,1,36,5,1
54,6,0,5,0,2,0,0,6,2,553,2,1
53,1,1,0,0,2,0,0,1,4,108,2,1
26,0,2,6,0,2,0,0,4,4,65,3,0
50,7,2,3,0,0,0,1,6,0,106,1,1
49,3,2,6,0,0,2,0,2,1,334,3,1
36,1,1,7,0,0,0,0,6,2,249,4,0
53,7,1,2,1,0,0,0,1,1,79,1,1
31,4,1,6,1,0,0,0,0,1,397,3,1
50,9,1,3,0,2,0,1,6,2,554,1,1
43,4,1,6,0,2,0,0,7,4,57,1,0
33,0,2,6,0,2,0,0,3,1,175,4,1
47,1,1,2,1,2,0,0,3,0,67,1,1
55,4,1,6,1,0,0,1,6,2,205,2,1
52,7,1,3,0,2,0,1,7,3,251,1,1
55,1,1,2,0,0,0,0,6,2,118,1,1
28,0,2,3,0,2,0,1,6,0,265,1,1
36,2,2,0,0,0,0,0,4,3,185,1,1
37,1,1,1,0,2,2,0,6,3,98,4,1
55,7,1,0,0,0,2,0,1,4,64,1,1
55,9,1,0,0,0,2,1,6,3,259,1,1
49,0,2,6,0,0,0,0,0,2,222,1,1
55,3,1,7,0,2,0,1,6,4,554,3,1
33,9,1,6,0,2,0,0,9,4,110,1,0
29,0,2,3,0,1,1,0,3,4,183,1,1
51,9,1,5,1,0,0,1,6,2,337,1,1
26,7,2,3,0,0,0,0,3,1,98,1,1
52,9,0,5,0,2,0,0,1,3,36,5,1
55,7,0,3,0,0,0,1,4,2,133,1,1
30,0,1,6,0,0,0,0,1,2,194,5,1
39,1,1,1,1,0,0,1,4,2,247,1,1
55,5,1,5,0,2,0,0,6,4,47,1,1
30,1,1,1,0,0,0,0,6,2,164,2,0
54,0,1,2,0,2,2,0,7,1,167,2,1
38,0,2,6,0,2,0,0,7,2,95,2,1
36,0,0,3,0,2,0,0,6,4,191,1,0
26,9,2,6,0,0,2,0,3,4,109,3,1
50,0,1,2,0,2,0,1,6,2,138,4,1
26,9,2,5,0,2,0,0,0,1,200,3,0
30,1,1,2,0,0,0,1,6,1,249,2,1
34,1,1,2,1,2,0,1,6,0,123,1,1
51,2,1,6,0,2,0,0,7,1,89,1,1
27,7,2,3,0,2,0,1,3,2,36,1,1
33,7,2,2,0,0,2,1,6,0,426,5,1
26,0,1,3,0,2,0,0,3,1,176,4,1
55,0,1,3,0,0,0,1,6,2,162,2,1
37,0,1,6,0,0,0,1,4,3,198,5,1
55,0,1,6,0,0,0,1,4,4,79,1,1
36,3,0,0,1,0,0,0,3,0,300,1,1
37,4,1,6,0,2,0,0,8,2,150,3,2
48,3,1,0,1,2,2,0,1,3,307,4,1
37,9,2,6,0,0,0,1,4,4,190,3,1
31,0,2,6,0,2,0,0,1,3,465,5,1
37,2,0,6,0,2,2,1,6,2,71,1,1
26,9,2,5,0,2,0,0,1,3,122,1,1
