age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,22,5,999,0,nonexistent,no
38,technician,married,professional.course,no,no,no,cellular,mar,thu,119,1,999,0,nonexistent,no
41,housemaid,married,basic.4y,unknown,yes,no,telephone,aug,thu,293,1,999,0,nonexistent,no
38,self-employed,married,basic.9y,no,no,yes,telephone,may,wed,355,4,999,0,nonexistent,no
35,technician,single,professional.course,no,unknown,unknown,telephone,jun,fri,14,21,999,0,nonexistent,no
53,technician,married,professional.course,no,yes,no,cellular,aug,thu,178,2,999,0,nonexistent,no
38,admin.,married,university.degree,no,no,no,cellular,aug,mon,65,4,999,0,nonexistent,no
37,technician,married,high.school,no,no,no,cellular,nov,tue,39,1,999,0,nonexistent,no
29,technician,single,professional.course,no,unknown,unknown,cellular,sep,fri,255,1,3,2,success,yes
23,services,single,high.school,no,yes,no,cellular,may,fri,103,5,999,0,nonexistent,no
52,services,divorced,basic.4y,unknown,yes,yes,cellular,nov,fri,23,8,999,0,nonexistent,no
50,entrepreneur,married,basic.4y,unknown,yes,no,telephone,nov,wed,53,1,999,0,nonexistent,no
34,services,married,high.school,unknown,yes,no,telephone,may,tue,309,1,999,0,nonexistent,no
46,admin.,married,professional.course,no,no,no,cellular,jul,fri,359,1,999,0,nonexistent,no
58,retired,married,high.school,no,no,no,cellular,nov,thu,477,1,999,0,nonexistent,yes
38,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,57,1,999,0,nonexistent,no
40,admin.,married,university.degree,no,no,no,cellular,jun,tue,269,1,999,1,failure,no
54,admin.,married,university.degree,no,no,no,cellular,aug,wed,174,5,999,0,nonexistent,no
29,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,108,4,999,0,nonexistent,no
36,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,111,1,999,0,nonexistent,no
53,housemaid,divorced,basic.4y,no,yes,no,telephone,may,fri,422,9,999,0,nonexistent,no
72,unknown,married,unknown,no,yes,yes,cellular,aug,fri,207,8,999,1,failure,yes
64,housemaid,married,basic.4y,no,no,no,cellular,dec,thu,232,1,999,0,nonexistent,yes
34,admin.,married,university.degree,no,no,no,cellular,nov,fri,128,2,999,0,nonexistent,no
48,admin.,married,basic.9y,no,no,yes,telephone,may,fri,145,3,999,0,nonexistent,no
46,admin.,single,university.degree,no,yes,no,cellular,aug,thu,82,1,999,0,nonexistent,no
37,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,216,2,999,0,nonexistent,no
33,admin.,married,high.school,no,yes,no,telephone,may,thu,764,2,999,0,nonexistent,no
45,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,178,1,999,0,nonexistent,no
34,technician,single,university.degree,no,yes,no,cellular,aug,tue,149,3,999,0,nonexistent,no
35,blue-collar,single,high.school,no,yes,yes,telephone,may,tue,236,6,999,0,nonexistent,no
28,admin.,married,university.degree,no,no,no,telephone,jun,mon,249,2,999,0,nonexistent,no
33,admin.,single,high.school,no,unknown,unknown,telephone,may,wed,137,4,999,0,nonexistent,no
49,housemaid,married,basic.4y,no,yes,no,cellular,aug,fri,448,5,999,0,nonexistent,no
22,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,tue,777,3,999,0,nonexistent,no
31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,125,3,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,240,3,999,0,nonexistent,no
31,admin.,single,high.school,no,no,no,cellular,jul,wed,108,2,999,0,nonexistent,no
46,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,201,1,999,0,nonexistent,no
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,157,1,999,1,failure,no
34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,214,2,999,0,nonexistent,no
29,admin.,single,high.school,no,no,no,cellular,sep,thu,134,1,999,0,nonexistent,no
38,services,married,high.school,no,yes,no,telephone,may,tue,169,1,999,0,nonexistent,no
39,technician,married,university.degree,unknown,no,no,telephone,may,wed,202,2,999,0,nonexistent,no
55,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,249,1,999,0,nonexistent,no
32,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,81,1,999,0,nonexistent,no
33,services,married,professional.course,no,yes,no,cellular,aug,thu,51,5,999,0,nonexistent,no
32,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,134,4,999,0,nonexistent,no
30,technician,single,university.degree,unknown,no,no,cellular,aug,thu,666,1,999,0,nonexistent,no
34,admin.,single,professional.course,no,no,no,telephone,apr,thu,130,1,999,0,nonexistent,no
40,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,86,2,999,0,nonexistent,no
36,technician,single,university.degree,no,yes,no,cellular,aug,mon,101,3,999,0,nonexistent,no
28,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,1064,4,999,0,nonexistent,yes
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,106,1,999,0,nonexistent,no
46,blue-collar,married,professional.course,no,no,no,telephone,may,wed,247,1,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,145,1,999,0,nonexistent,yes
48,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,thu,429,2,999,0,nonexistent,no
47,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,no
56,unemployed,divorced,basic.4y,no,no,no,cellular,mar,wed,577,1,999,0,nonexistent,yes
57,technician,married,professional.course,unknown,no,yes,cellular,jul,thu,92,2,999,0,nonexistent,no
31,services,married,basic.9y,no,no,no,telephone,may,tue,945,2,999,0,nonexistent,yes
54,management,married,university.degree,unknown,no,yes,telephone,jun,mon,140,4,999,0,nonexistent,no
60,retired,married,high.school,no,no,no,cellular,dec,thu,472,1,999,0,nonexistent,yes
53,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,509,3,999,0,nonexistent,no
35,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,41,3,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,72,3,999,0,nonexistent,no
38,services,married,high.school,no,no,no,telephone,jun,fri,124,1,999,0,nonexistent,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,fri,156,2,999,0,nonexistent,yes
37,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,jul,tue,268,2,999,0,nonexistent,no
33,technician,married,professional.course,no,yes,no,cellular,may,wed,221,1,999,0,nonexistent,no
24,services,single,high.school,no,yes,no,cellular,apr,tue,114,1,999,0,nonexistent,no
38,admin.,married,basic.9y,unknown,yes,no,telephone,jun,mon,306,1,999,0,nonexistent,no
26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,77,2,999,0,nonexistent,no
55,technician,married,professional.course,unknown,no,no,cellular,jul,mon,240,2,999,0,nonexistent,no
34,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,143,1,999,1,failure,no
31,admin.,single,university.degree,no,yes,no,telephone,may,thu,309,2,999,0,nonexistent,no
42,technician,single,high.school,no,no,no,telephone,may,mon,224,1,999,0,nonexistent,no
